IDStations,Latitude,Longitude,Time,Altitude,AQ_pm10,AQ_pm25,AQ_co,AQ_nh3,AQ_nox,AQ_no2,AQ_so2,WE_temp_2m,WE_wind_speed_10m_mean,WE_wind_speed_10m_max,WE_mode_wind_direction_10m,WE_tot_precipitation,WE_precipitation_t,WE_surface_pressure,WE_solar_radiation,WE_rh_min,WE_rh_mean,WE_rh_max,WE_wind_speed_100m_mean,WE_wind_speed_100m_max,WE_mode_wind_direction_100m,WE_blh_layer_max,WE_blh_layer_min,EM_nh3_livestock_mm,EM_nh3_agr_soils,EM_nh3_agr_waste_burn,EM_nh3_sum,EM_nox_traffic,EM_nox_sum,EM_so2_sum,LI_pigs,LI_bovine,LA_hvi,LA_lvi,LA_land_use,LA_soil_use
690,45.0696586,8.8688893,2019-12-20,73,15.5,,,,,,5.007857142857143,7.250142857142856,2.0474428571428573,5.633,W,0.6100593519999999,0,99210.0,4354957.142857143,79.85,93.93714285714285,99.89,4.261714285714286,9.702,W,850.0,15.87,0.7269,1.2877571428571428,0.2303571428571428,18.707,0.7527857142857143,169.83,7.071,173.40000000000003,5.573,2.4550000000000005,0.8880571428571428,211,17.0
690,45.0696586,8.8688893,2019-12-27,73,54.71428571428572,,,,,,2.764142857142857,2.455428571428571,1.1067,2.497,SE,0.0032462149999999,0,101585.71428571428,4691714.285714285,87.74,97.06714285714284,99.75,1.9394285714285715,4.451,NW,331.5,14.13,0.7081857142857142,0.4705571428571428,0.2000285714285714,12.608,0.7117142857142856,161.20999999999998,6.7765,171.68571428571428,5.573,2.4550000000000005,0.8897714285714285,211,17.0
693,45.1027663,8.90417453,2019-01-04,85,56.285714285714285,42.57142857142857,,9.585714285714287,75.42571428571429,41.751428571428576,3.3058571428571426,1.8067857142857144,1.595042857142857,3.732,W,0.001723687,0,100594.28571428572,5605285.714285715,79.66,91.9057142857143,99.63,3.1990000000000003,8.903,NW,1164.0,13.66,0.7371285714285714,0.1755428571428571,0.1517714285714285,10.49,1.094,115.51999999999998,5.5119,0.0,10.97,1.8030000000000004,0.8689285714285714,112,17.0
693,45.1027663,8.90417453,2019-01-11,85,38.57142857142857,26.428571428571427,,8.842857142857143,81.28428571428572,44.47714285714286,5.344142857142858,4.267728571428571,1.3556714285714286,4.35,W,0.008134634,0,100112.85714285714,5574857.142857143,77.76,92.44571428571427,99.52,3.0285714285714285,8.025,NW,932.4,18.08,0.7420428571428571,0.2727714285714285,0.1011785714285714,10.975,1.1024285714285715,113.39,5.425000000000001,0.0,10.97,1.8030000000000004,0.8709857142857144,112,17.0
693,45.1027663,8.90417453,2019-01-18,85,46.142857142857146,33.142857142857146,,8.185714285714285,74.00714285714285,39.631428571428565,4.087000000000001,1.8032714285714289,1.509,3.965,S,0.029294511,0,99587.14285714286,5995571.428571428,84.53,95.08571428571427,99.9,2.660428571428571,7.159,S,798.5,14.44,0.7564000000000001,0.5734,0.0533714285714285,12.929,1.123,111.93,5.3414,0.0,10.97,1.8030000000000004,0.8834428571428571,112,17.0
693,45.1027663,8.90417453,2019-01-25,85,57.285714285714285,42.85714285714285,,9.071428571428571,93.9057142857143,53.30428571428571,3.630285714285715,1.2682857142857142,1.554857142857143,3.001,SE,0.08236655,0,98992.85714285714,5600000.0,79.39,93.34571428571428,99.87,2.7445714285714287,6.538,SE,1874.0,18.46,0.7782,0.969,0.0207142857142857,15.565,1.1447142857142858,110.93,5.2073,0.0,10.97,1.8037142857142856,0.8987857142857142,112,17.0
693,45.1027663,8.90417453,2019-02-01,85,42.57142857142857,31.428571428571427,,8.085714285714285,68.36857142857141,44.97285714285714,3.5347142857142857,2.0351714285714286,1.2485714285714289,3.782,W,0.488984592,0,99968.57142857143,3582600.0,86.57,95.74571428571429,99.89,2.5142857142857147,8.764,W,638.7,16.6,0.8047428571428571,1.3662857142857143,0.0108662857142857,18.18,1.160142857142857,110.29,4.9471,0.0,10.97,1.804,0.9141142857142855,112,17.0
693,45.1027663,8.90417453,2019-02-08,85,53.71428571428572,31.8,,10.1,68.62142857142857,45.25857142857144,6.161285714285715,4.730857142857142,1.4625428571428571,4.233,NW,0.01811689,0,100957.14285714286,7955428.571428572,74.22,92.43285714285712,99.83,2.926,8.325,W,2225.0,14.3,0.8341571428571429,1.7864285714285713,0.0086845714285714,20.87,1.173142857142857,110.25,4.470999999999999,0.0,10.97,1.804,0.9294571428571428,112,17.0
693,45.1027663,8.90417453,2019-02-15,85,54.4,46.0,,13.080000000000002,69.856,43.714,8.7908,6.879714285714286,1.3386571428571428,2.945,NW,0.00092309,0,101285.71428571428,9976857.142857144,83.81,94.70428571428572,99.85,2.699857142857143,5.845,NW,950.0,16.02,0.8723285714285716,2.307285714285715,0.0076848571428571,24.291,1.1869999999999998,110.44,3.9113,0.0,10.97,1.805,0.9574571428571428,112,17.0
693,45.1027663,8.90417453,2019-02-22,85,47.0,34.0,,17.028571428571432,54.71,37.17428571428572,11.366142857142856,7.912142857142858,2.013,6.357,SE,0.0001224364,0,101457.14285714286,11510000.0,79.84,90.24,99.34,3.309571428571428,8.363,SE,855.9,15.46,0.9267571428571428,3.0022857142857142,0.0073587142857142,29.120000000000005,1.2001428571428572,110.22,3.4597,0.0,10.97,1.8060000000000005,1.0023714285714285,112,17.0
693,45.1027663,8.90417453,2019-03-01,85,32.0,20.0,,14.328571428571433,44.80428571428571,30.12857142857143,9.108285714285715,9.795142857142858,1.6247142857142858,4.077,NW,0.15598492,0,99964.28571428572,9004571.42857143,78.3,92.57857142857142,99.84,2.968,7.0,NW,1456.0,20.59,1.0047714285714284,3.848428571428572,0.0072101428571428,35.335,1.213,108.92,3.2532,0.0,10.97,1.807,1.0471428571428574,112,17.0
693,45.1027663,8.90417453,2019-03-08,85,18.285714285714285,11.285714285714286,,10.27142857142857,20.254285714285714,15.117142857142856,13.042714285714288,9.425285714285716,1.951,5.844,NW,0.01818253,0,100350.0,11903428.57142857,70.41,88.06285714285715,99.45,3.869285714285714,12.7,SW,3186.0,19.77,1.1075714285714289,4.555285714285715,0.006977,40.908,1.227,106.09,3.1538999999999997,0.0,10.935714285714289,1.808,1.0921428571428573,112,17.0
693,45.1027663,8.90417453,2019-03-15,85,17.0,12.142857142857142,,10.0,24.156714285714287,19.00228571428572,4.628,9.985,2.4992857142857146,4.812,SE,0.0789349019999999,0,100572.85714285714,13681428.57142857,71.39,89.25571428571429,98.12,4.659714285714286,8.687,NW,2331.0,29.41,1.227285714285714,5.412714285714286,0.0067112857142857,47.74400000000001,1.2405714285714284,102.5,3.0864000000000003,0.0,10.929999999999998,1.8092857142857144,1.1514285714285717,112,17.0
693,45.1027663,8.90417453,2019-03-22,85,37.0,21.571428571428573,,13.114285714285714,32.70285714285715,27.371428571428567,5.956142857142857,11.420999999999998,2.290571428571429,8.762,E,0.002127894,0,100958.57142857143,16368571.42857143,68.59,84.93285714285715,96.58,3.962857142857143,14.84,E,2597.0,17.12,1.3544285714285718,6.900428571428571,0.006503,59.071,1.2511428571428571,99.14,3.0367999999999995,0.0,10.929999999999998,1.810857142857143,1.2295714285714283,112,17.0
693,45.1027663,8.90417453,2019-03-29,85,26.666666666666668,24.8,,14.2,36.32857142857143,30.375714285714288,4.642142857142858,12.892857142857142,2.056857142857143,5.592,NE,0.1449361189999999,0,100107.14285714286,14161857.142857144,72.3,86.85857142857142,98.29,3.304,10.45,N,2164.0,17.24,1.4797142857142858,9.545285714285711,0.006438,78.43299999999999,1.2562857142857144,96.96999999999998,2.9917,0.0,10.929999999999998,1.8125714285714287,1.3077142857142856,112,17.0
693,45.1027663,8.90417453,2019-04-05,85,12.714285714285714,8.75,,11.957142857142856,19.752857142857145,16.99142857142857,3.8792857142857136,11.511428571428572,1.5852,3.555,NW,0.339219,0,99270.0,12131714.285714284,78.62,93.09,99.87,2.686857142857143,7.129,N,1798.0,22.59,1.6052857142857142,14.51,0.0064788571428571,114.02,1.2574285714285711,96.12,2.9281,0.0,10.929999999999998,1.8141428571428568,1.385857142857143,112,17.0
693,45.1027663,8.90417453,2019-04-12,85,18.714285714285715,13.142857142857142,,10.342857142857143,24.712857142857143,20.891428571428573,6.636,12.165571428571427,2.066542857142857,4.986,E,0.1665437,0,100391.42857142857,13950428.57142857,79.29,91.44714285714284,98.95,3.2964285714285717,7.858,E,1762.0,19.0,1.7358571428571428,21.305714285714284,0.0066024285714285,162.43,1.2580000000000002,95.92000000000002,2.8448999999999995,0.0,10.929999999999998,1.8157142857142856,1.4631428571428573,112,17.0
693,45.1027663,8.90417453,2019-04-19,85,20.0,12.666666666666666,,12.828571428571427,21.340000000000003,18.24571428571429,4.138142857142857,14.641428571428571,2.8392857142857144,6.398,SE,0.52885095,0,100334.28571428572,12632571.42857143,75.89,91.02571428571429,99.25,4.955428571428572,10.72,E,2087.0,32.22,1.8648571428571432,27.707142857142856,0.006919,208.06,1.2582857142857142,96.15,2.7615,0.0,10.929999999999998,1.817142857142857,1.5328571428571427,112,17.0
693,45.1027663,8.90417453,2019-04-26,85,12.142857142857142,7.285714285714286,,7.728571428571429,12.42314285714286,10.302,4.251428571428571,13.915714285714284,2.5814285714285714,6.358,E,0.0559977,0,99970.0,18358571.42857143,71.76,88.9157142857143,99.5,4.311428571428571,9.408,N,2654.0,28.54,1.9861428571428568,31.43428571428572,0.0075455714285714,234.97,1.2594285714285711,96.5,2.6976,0.0,10.924285714285714,1.8184285714285715,1.6015714285714286,112,17.0
693,45.1027663,8.90417453,2019-05-03,85,12.0,7.285714285714286,,7.428571428571429,17.376,14.199285714285717,7.527285714285715,12.659,1.9057142857142857,7.447,NW,0.5006453,1,99568.57142857143,13752571.42857143,76.96,90.89142857142856,98.78,3.444714285714286,13.07,N,2044.0,19.75,2.096285714285714,30.65,0.008844,230.23,1.2632857142857143,96.74,2.6646,0.0,10.89,1.8197142857142856,1.6704285714285712,112,17.0
693,45.1027663,8.90417453,2019-05-10,85,11.571428571428571,7.285714285714286,,8.385714285714286,17.674285714285716,14.203571428571426,4.103571428571429,14.642857142857142,2.429714285714286,7.234,E,0.0174194999999999,0,100097.14285714286,16735714.285714284,75.43,87.78,98.65,4.272285714285714,11.61,E,2523.0,25.03,2.198571428571429,26.01,0.0111514285714285,198.49,1.2739999999999998,96.94,2.652,0.0,10.89,1.821,1.7398571428571432,112,17.0
693,45.1027663,8.90417453,2019-05-17,85,11.285714285714286,9.0,,9.55714285714286,13.739857142857142,11.44957142857143,3.811428571428572,15.101428571428572,2.2424285714285714,5.493,NW,0.567961,0,99558.57142857143,13470857.142857144,84.51,94.35714285714286,99.04,3.8692857142857138,8.433,N,1342.0,19.96,2.2942857142857145,19.610000000000003,0.0139971428571428,154.38,1.2898571428571428,97.43,2.6551,0.0,10.89,1.8231428571428567,1.836285714285714,112,17.0
693,45.1027663,8.90417453,2019-05-24,85,14.571428571428571,10.428571428571429,,10.085714285714287,14.171428571428573,11.594714285714286,4.011428571428572,17.024285714285714,1.6684285714285711,3.944,NW,0.355232,1,99914.28571428572,15341142.857142856,83.07,93.39285714285714,99.86,2.779714285714286,6.299,NW,1619.0,22.18,2.384,13.595714285714283,0.0168057142857142,112.92,1.3107142857142855,98.59,2.6708,0.0,10.89,1.8258571428571428,1.9447142857142856,112,17.0
693,45.1027663,8.90417453,2019-05-31,85,13.285714285714286,10.285714285714286,,13.985714285714286,14.118571428571428,11.68085714285714,6.353428571428571,21.19,1.8322857142857143,5.113,NW,0.006196732,0,100230.0,21837142.85714286,75.15,87.67285714285713,98.15,3.270428571428571,6.971,N,1853.0,16.91,2.471857142857143,9.891857142857145,0.0189185714285714,87.65,1.3357142857142856,100.91,2.6976,0.0,10.89,1.8284285714285715,2.0532857142857144,112,17.0
693,45.1027663,8.90417453,2019-06-07,85,23.714285714285715,15.0,,11.314285714285717,12.38,10.43214285714286,3.956,21.824285714285715,2.022571428571428,5.665,N,0.1022312,0,100061.42857142857,18968571.42857143,69.57,87.84714285714287,99.41,3.361714285714285,7.833,N,2096.0,24.07,2.5705714285714287,8.236571428571429,0.0196214285714285,76.79,1.368142857142857,105.36,2.7458,0.0,10.875714285714286,1.831,2.161714285714285,112,17.0
693,45.1027663,8.90417453,2019-06-14,85,24.428571428571427,15.333333333333334,,14.742857142857144,14.191,12.139714285714286,4.555428571428572,24.52142857142857,2.088142857142857,4.019,NW,0.01444053,0,100032.85714285714,20652857.14285714,73.75,85.17714285714284,98.0,3.2074285714285717,6.549,N,2330.0,30.41,2.6675714285714287,7.600571428571427,0.0199142857142857,73.03,1.4058571428571427,110.85,2.8083,0.0,10.840000000000002,1.8341428571428573,2.276142857142857,112,17.0
693,45.1027663,8.90417453,2019-06-21,85,26.857142857142858,20.0,,19.071428571428573,22.121428571428574,19.43142857142857,4.985571428571428,27.005714285714287,1.5997714285714284,3.777,SE,0.257644239,0,100357.14285714286,21521428.57142857,71.46,86.11857142857143,98.66,2.574428571428572,6.883,SE,2126.0,22.47,2.736571428571429,7.362857142857144,0.0214428571428571,71.89,1.4437142857142855,115.5,2.8689,0.0,10.840000000000002,1.8377142857142856,2.402,112,17.0
693,45.1027663,8.90417453,2019-06-28,85,28.857142857142858,20.714285714285715,,17.7,18.515714285714285,16.380000000000003,3.829571428571428,29.312857142857144,2.017,4.745,SE,0.0669387,0,100198.57142857143,20910000.0,69.77,83.94428571428571,98.12,3.030714285714285,8.075,E,2406.0,33.3,2.7511428571428564,6.924428571428571,0.0256885714285714,68.95400000000001,1.4777142857142855,117.39,2.9104,0.0,10.840000000000002,1.8417142857142856,2.528714285714286,112,17.0
693,45.1027663,8.90417453,2019-07-05,85,25.285714285714285,18.142857142857142,,14.914285714285716,17.334285714285716,14.469857142857142,3.6624285714285714,25.83857142857143,2.1362857142857146,4.462,NW,0.1556966,0,99777.14285714286,16922857.14285714,75.84,89.33571428571429,99.54,3.299571428571429,6.754,E,2010.0,34.35,2.685857142857143,6.219,0.0308728571428571,63.581,1.5122857142857142,115.07,2.913,0.0,10.840000000000002,1.8455714285714289,2.655,112,17.0
693,45.1027663,8.90417453,2019-07-12,85,17.0,13.571428571428571,,13.242857142857144,20.52857142857143,17.12142857142857,4.313285714285715,22.697142857142858,1.9515714285714283,6.359,SE,0.54583138,0,99781.42857142857,16628571.42857143,76.2,89.63571428571429,98.55,3.076857142857143,10.77,SE,2120.0,18.54,2.5585714285714287,5.545571428571429,0.03651,57.975,1.548857142857143,109.73,2.8878,0.0,10.805714285714284,1.8485714285714288,2.755571428571429,112,17.0
693,45.1027663,8.90417453,2019-07-19,85,29.571428571428573,22.714285714285715,,15.857142857142858,20.607142857142858,17.79714285714286,4.916,28.02285714285714,1.3155285714285714,3.55,E,0.01290028,0,100342.85714285714,19274285.714285716,76.34,86.90285714285713,98.01,2.109142857142857,6.042,NW,1948.0,31.52,2.414,4.909285714285715,0.0462557142857142,52.531000000000006,1.5777142857142858,103.85,2.8703,0.0,10.8,1.8472857142857144,2.6967142857142856,112,17.0
693,45.1027663,8.90417453,2019-07-26,85,20.75,14.75,,12.075,11.04175,9.5065,4.160500000000001,25.055714285714284,1.8455714285714289,3.417,NW,0.629433412,0,99425.71428571428,16555714.285714284,74.63,90.55571428571427,99.4,3.173,6.703,NW,2265.0,62.57,2.2962857142857147,4.299428571428572,0.0639342857142857,47.534000000000006,1.587142857142857,99.91,2.8969,0.0,10.77714285714286,1.8452857142857144,2.6117142857142857,112,17.0
693,45.1027663,8.90417453,2019-08-02,85,17.0,12.166666666666666,,11.316666666666668,13.88,11.904333333333334,4.457166666666667,24.841428571428573,1.5315714285714286,3.865,E,0.0682841999999999,0,99885.71428571428,16531428.57142857,77.17,90.25142857142858,98.13,2.3082857142857143,6.027,N,1659.0,21.8,2.2438571428571428,3.698571428571428,0.0927157142857142,43.153,1.5664285714285715,99.99,2.9955000000000003,0.0,10.760000000000002,1.8432857142857144,2.526714285714285,112,17.0
693,45.1027663,8.90417453,2019-08-09,85,19.5,15.25,,10.65,10.38175,8.795,4.45525,25.821428571428577,1.862142857142857,4.286,E,0.0165843,0,99951.42857142857,15608571.42857143,75.05,87.19285714285715,98.23,2.859428571428571,6.009,N,1912.0,31.0,2.246857142857143,3.093285714285714,0.1317857142857143,39.224,1.513,103.59,3.155,0.0,10.71714285714286,1.8411428571428567,2.441714285714286,112,17.0
693,45.1027663,8.90417453,2019-08-16,85,17.0,12.166666666666666,,11.328571428571427,10.526285714285716,9.173142857142858,2.828142857142857,25.10571428571428,1.9697142857142855,5.512,E,0.0684466599999999,0,100314.28571428572,14954285.714285716,75.45,87.47285714285715,97.68,2.907142857142857,7.537,N,1843.0,41.1,2.2722857142857142,2.519142857142857,0.1783285714285714,35.732,1.442857142857143,108.89,3.3548,0.0,10.698571428571428,1.8375714285714284,2.293,112,17.0
693,45.1027663,8.90417453,2019-08-23,85,24.857142857142858,18.428571428571427,,13.185714285714283,15.68,13.285285714285717,3.025142857142857,25.205714285714286,1.2911285714285714,3.795,S,0.1339887,0,100471.42857142857,15332857.142857144,76.67,89.76,98.55,2.248,5.253,E,1710.0,27.0,2.2855714285714286,2.019,0.2295571428571428,32.71,1.3738571428571429,114.07,3.5769000000000006,0.0,10.67,1.8325714285714283,2.0977142857142854,112,17.0
693,45.1027663,8.90417453,2019-08-30,85,21.666666666666668,15.6,,5.44,9.666,8.19025,3.436857142857143,24.062857142857148,1.688,5.986,SE,0.17986601,0,100211.42857142857,13958285.714285716,75.95,88.77142857142857,98.18,2.7662857142857145,11.2,S,1632.0,24.43,2.255,1.6329999999999998,0.2834142857142857,30.202,1.3224285714285715,117.37,3.8054,0.0,10.635714285714286,1.8275714285714284,1.902,112,17.0
693,45.1027663,8.90417453,2019-09-06,85,11.666666666666666,9.285714285714286,,,,,5.122,17.994285714285716,1.468171428571429,3.773,NW,0.461937172,0,100374.28571428572,12441285.714285716,76.84,92.0314285714286,99.13,2.404857142857143,6.631,S,1837.0,15.17,2.1754285714285717,1.3631428571428568,0.3464142857142857,28.231,1.288857142857143,118.85,4.0616,0.0,10.60714285714286,1.8227142857142855,1.7059999999999995,112,17.0
693,45.1027663,8.90417453,2019-09-13,85,23.0,19.0,,,,,5.726,21.734285714285715,1.8813285714285717,4.904,SE,0.062337235,0,100714.28571428572,13141571.42857143,81.27,90.90714285714286,98.02,2.986428571428572,7.912,SE,1408.0,15.78,2.0664285714285717,1.1892857142857145,0.4162428571428571,26.772,1.2642857142857142,119.42,4.342499999999999,0.0,10.575714285714286,1.8181428571428573,1.5295714285714284,112,17.0
693,45.1027663,8.90417453,2019-09-20,85,28.857142857142858,18.571428571428573,,5.783333333333332,24.99,19.71,3.5970714285714283,17.582857142857144,1.646257142857143,4.112,SE,0.1015489,0,100290.0,11438142.857142856,80.41,91.27428571428572,99.83,2.421142857142857,5.934,SE,1377.0,20.37,1.9415714285714285,1.102,0.4815571428571428,25.794,1.2457142857142858,119.46,4.614000000000001,0.0,10.534285714285714,1.8157142857142856,1.423714285714286,112,17.0
693,45.1027663,8.90417453,2019-09-27,85,27.285714285714285,13.714285714285714,,3.585714285714286,19.692857142857143,16.02285714285714,4.691285714285714,19.868571428571432,1.662314285714286,6.323,NW,0.0369815999999999,0,99848.57142857143,10584714.285714284,74.46,90.27714285714286,99.6,2.967142857142857,10.94,N,1734.0,21.56,1.814857142857143,1.0927142857142855,0.5309714285714285,25.258,1.231,119.36,4.8409,0.0,10.5,1.813,1.3237142857142856,112,17.0
693,45.1027663,8.90417453,2019-10-04,85,26.714285714285715,16.571428571428573,,5.528571428571428,29.874285714285715,24.035714285714285,2.5107142857142857,15.257142857142856,1.6107142857142858,4.261,SE,0.1456977,0,100042.85714285714,9916857.142857144,78.81,91.72571428571428,99.66,2.4947142857142857,7.868,SE,1283.0,16.86,1.685285714285714,1.159142857142857,0.5616428571428572,25.12,1.2194285714285713,119.19,5.0120000000000005,0.0,10.465714285714286,1.8107142857142855,1.223857142857143,112,17.0
693,45.1027663,8.90417453,2019-10-11,85,43.142857142857146,24.428571428571427,,,17.61,11.12,4.076857142857143,15.68,1.3578857142857144,5.36,SW,0.23411947,0,100570.0,7384857.142857143,84.44,94.07285714285716,99.78,2.387,9.214,S,1034.0,21.58,1.5444285714285717,1.3058571428571428,0.5800000000000001,25.386000000000003,1.2128571428571429,118.69,5.1527,0.0,10.424285714285714,1.8084285714285715,1.128,112,17.0
693,45.1027663,8.90417453,2019-10-18,85,32.857142857142854,26.571428571428573,,5.114285714285715,25.437142857142856,20.59428571428572,2.327428571428572,17.23,2.0949714285714287,4.565,SE,0.8873600000000001,1,100400.0,4014428.5714285714,88.46,96.5657142857143,99.79,3.6331428571428575,6.898,E,826.1,27.61,1.4025714285714286,1.5279999999999998,0.5855857142857143,26.111,1.2098571428571427,118.1,5.279599999999999,0.0,10.392857142857142,1.8071428571428572,1.079,112,17.0
693,45.1027663,8.90417453,2019-10-25,85,39.285714285714285,28.0,,5.928571428571429,36.91142857142857,27.362857142857138,3.792428571428571,14.845714285714283,1.5672714285714286,3.517,SE,0.107406653,0,100585.71428571428,6294000.0,86.22,95.45857142857142,99.51,2.3874285714285715,5.81,SE,623.2,17.05,1.2731428571428574,1.8205714285714285,0.5771857142857143,27.355,1.2081428571428572,117.69,5.408,0.0,10.364285714285714,1.8065714285714287,1.0439999999999998,112,17.0
693,45.1027663,8.90417453,2019-11-01,85,20.142857142857142,15.428571428571429,,4.128571428571428,42.25,26.447142857142858,2.212628571428572,10.634,1.4035571428571427,2.696,SE,0.647053,1,98958.57142857143,4228885.714285715,88.71,96.60714285714286,99.8,2.3222857142857145,5.302,SE,935.1,16.0,1.1661428571428571,2.224714285714286,0.5515,29.476,1.2064285714285712,117.88,5.563300000000001,0.0,10.33,1.8057142857142856,1.008857142857143,112,17.0
693,45.1027663,8.90417453,2019-11-08,85,21.0,14.0,,0.4,35.629999999999995,27.415,2.4456,7.521571428571428,1.627857142857143,5.66,W,0.346504,0,99254.28571428572,4259228.571428572,80.71,95.32285714285716,99.36,3.056857142857143,7.93,S,863.3,15.14,1.0777142857142858,2.882714285714286,0.5016999999999999,33.429,1.2048571428571428,119.12,5.7844,0.0,10.30142857142857,1.805,0.9732714285714286,112,17.0
693,45.1027663,8.90417453,2019-11-15,85,19.285714285714285,16.714285714285715,,0.0999999999999999,40.13714285714286,28.44428571428572,3.329833333333333,7.860142857142857,1.679,5.624,S,1.65091,1,99605.71428571428,2922628.571428572,91.29,97.4557142857143,99.94,2.986285714285714,7.948,S,614.7,26.48,1.0028714285714286,3.612571428571429,0.4372857142857143,37.923,1.202142857142857,120.65,6.022900000000001,0.0,10.28285714285714,1.8044285714285715,0.9442571428571428,112,17.0
693,45.1027663,8.90417453,2019-11-22,85,22.714285714285715,18.142857142857142,,0.9428571428571428,44.17571428571428,27.90571428571429,4.418,10.339,2.6906714285714286,7.761,E,1.3769699999999998,1,99317.14285714286,2425185.714285714,92.84,98.04142857142855,99.8,4.4557142857142855,12.17,S,917.2,17.37,0.9389285714285714,4.135285714285714,0.3725857142857142,41.003,1.195857142857143,121.38,6.2056,0.0,10.24,1.804,0.9237285714285716,112,17.0
693,45.1027663,8.90417453,2019-11-29,85,28.428571428571427,23.0,,2.3285714285714287,67.03,38.05857142857143,3.198857142857143,6.080571428571429,1.9615714285714287,3.906,SE,0.18537233,0,100578.57142857143,4568642.857142857,88.2,96.17,99.77,3.3422857142857145,6.315,SE,653.1,21.09,0.8828428571428572,4.1690000000000005,0.3211,40.698,1.1822857142857142,120.15999999999998,6.2609,0.0,10.222857142857142,1.8038571428571424,0.9031714285714284,112,17.0
693,45.1027663,8.90417453,2019-12-06,85,57.0,48.0,,7.442857142857143,93.10571428571428,48.45,2.6505,4.473714285714286,1.2900714285714283,5.613,W,0.0284901,0,100220.0,4411428.571428572,77.83,95.26714285714286,99.89,2.323571428571429,9.333,S,915.6,15.0,0.8342714285714286,3.5298571428571424,0.2844285714285714,35.713,1.1395714285714285,116.26000000000002,6.1583000000000006,0.0,10.2,1.8030000000000004,0.8826285714285715,112,17.0
693,45.1027663,8.90417453,2019-12-13,85,38.57142857142857,31.714285714285715,,6.114285714285714,96.92428571428572,45.74,3.981,5.965442857142857,1.1006714285714287,2.676,SE,0.401194,1,99931.42857142857,1915728.5714285716,87.53,97.87,99.88,2.194,6.335,S,399.5,18.58,0.7946,2.4490000000000003,0.2551571428571429,27.665,1.0691428571428572,110.5,5.9487000000000005,0.0,10.194285714285714,1.8030000000000004,0.8664999999999999,112,17.0
693,45.1027663,8.90417453,2019-12-20,85,15.571428571428571,13.0,,1.0,39.690000000000005,24.688571428571425,1.562366666666667,7.267285714285714,2.103671428571429,5.8,W,0.6053833519999999,0,99380.0,4320671.428571428,80.61,94.01142857142858,99.89,4.281999999999999,9.921,W,797.6,16.04,0.7645285714285714,1.304657142857143,0.2280428571428571,19.223,0.995442857142857,104.34,5.7003,0.0,10.159999999999998,1.8030000000000004,0.8663714285714287,112,17.0
693,45.1027663,8.90417453,2019-12-27,85,57.285714285714285,49.71428571428572,,5.128571428571428,65.43285714285715,33.12,2.3995714285714285,2.4875714285714285,1.1681857142857142,2.682,SE,0.0032963249999999,0,101728.57142857143,4667857.142857143,87.7,97.09285714285716,99.79,1.9834285714285715,4.572,SE,332.7,13.99,0.7448428571428571,0.4767285714285714,0.198,13.06,0.9410428571428572,99.24,5.4806,0.0,10.159999999999998,1.8030000000000004,0.8675571428571428,112,17.0
694,45.4033138,10.72659797,2019-01-04,109,,,,,,,,2.4062857142857146,1.3861428571428571,2.415,S,0.00099344,0,100514.28571428572,5064857.142857143,84.0,93.74857142857142,99.45,1.854714285714285,4.404,W,387.9,18.02,8.640857142857142,0.1498857142857142,0.1068171428571428,66.857,1.683714285714286,36.485,8.161000000000001,396.2285714285714,124.20000000000002,1.7831428571428571,1.8751428571428568,112,
694,45.4033138,10.72659797,2019-01-11,109,,,,,,,,4.416,1.4568857142857143,4.313,W,0.027100561,0,100035.71428571428,5647857.142857143,79.89,93.11857142857144,98.8,2.385,8.66,W,722.0,14.32,8.698428571428572,0.2328857142857142,0.0712114285714285,67.744,1.6965714285714288,35.89900000000001,8.157,395.9714285714286,124.20000000000002,1.7814285714285716,1.8727142857142856,112,
694,45.4033138,10.72659797,2019-01-18,109,,,,,,,,3.1670000000000003,1.3029,3.669,E,0.02203907,0,99592.85714285714,5580571.428571428,86.66,93.82714285714287,99.73,2.1638571428571427,6.22,E,901.3,15.92,8.866857142857143,0.4896142857142857,0.0375642857142857,70.572,1.7284285714285714,35.404,8.146,395.5571428571429,124.20000000000002,1.781,1.872,112,
694,45.4033138,10.72659797,2019-01-25,109,,,,,,,,2.803142857142857,1.2632285714285714,2.502,SE,0.03048177,0,98970.0,5593428.571428572,87.48,94.33857142857144,99.51,2.1593,4.964,E,957.4,15.19,9.122285714285711,0.8274714285714285,0.0145785714285714,74.47,1.7627142857142857,34.842,8.044,395.0,124.20000000000002,1.781,1.872,112,
694,45.4033138,10.72659797,2019-02-01,109,,,,,,,,5.4601428571428565,1.3915142857142857,4.199,S,0.798238592,0,99940.0,5521728.571428572,82.48,94.43285714285716,99.48,2.3528571428571428,6.826,W,921.3,11.86,9.433285714285716,1.1667142857142856,0.0076477142857142,78.57,1.7861428571428568,34.004,7.729,394.3,124.1,1.780142857142857,1.871,112,
694,45.4033138,10.72659797,2019-02-08,109,,,,,,,,6.118285714285713,1.6453142857142855,4.646,S,0.041909992,0,100878.57142857143,7865714.285714285,83.18,92.80142857142856,98.6,2.5484857142857145,7.986,E,896.3,11.93,9.778857142857143,1.525285714285714,0.0061119999999999,82.78000000000002,1.8070000000000004,32.679,7.0295000000000005,393.5571428571429,124.1,1.7799999999999998,1.871,112,
